ADD;32;11;21;16;3;5;5;5;1
ADDI;536870912;16;21;0;3;5;5;16;2
AND;36;11;21;16;3;5;5;5;1
BEQ;268435456;21;16;0;3;5;5;16;2
BGTZ;469762048;21;0;;2;5;16;;3
BLEZ;402653184;21;0;;2;5;16;;3
BNE;335544320;21;16;;2;5;5;16;2
DIV;26;21;16;;2;5;5;;5
J;134217728;0;;;1;26;;;9
JAL;201326592;0;;;1;26;;;9
JR;8;21;;;1;5;;;4
LUI;1006632960;16;0;;2;5;16;;3
LW;2348810240;16;0(21);;2;5;16(5);;7
MFHI;16;11;;;1;5;;;4
MFLO;18;11;;;1;5;;;4
MULT;24;21;16;;2;5;5;;5
NOP;0;;;;0;;;;6
OR;37;11;21;16;3;5;5;5;1
ROTR;2097154;11;16;6;3;5;5;5;2
SLL;0;11;16;6;3;5;5;5;2
SLT;42;11;21;16;3;5;5;5;1
SRL;2;11;16;6;3;5;5;5;2
SUB;34;11;21;16;3;5;5;5;1
SW;2885681152;16;0(21);;2;5;16(5);;8
SYSCALL;12;;;;0;;;;6
XOR;38;11;21;16;3;5;5;5;1
